id,total_score
1451,38
1695,44
3432,32
2324,52
73240,55
1133,27
1367,37
6425,37
1707,45
2483,42
383,32
6567,48
2722,38
2904,64
70390,43
3500,21
3370,42
6166,31
4726,31
3339,17
3182,50
67744,42
521,29
2915,45
1698,30
67943,44
68065,63
3051,44
67229,41
4678,42
3281,35
1283,51
2683,29
5942,41
66222,36
64926,43
915,26
686,20
1300,55
3258,47
62756,45
5625,38
5612,41
73099,60
3528,59
3583,34
5634,25
73196,32
63634,37
2940,19
2693,39
6598,23
2575,22
6449,47
2889,24
5488,19
1278,14
1403,26
2837,42
1936,41
1279,47
5841,39
3513,49
1855,105
3541,20
2205,40
1817,21
5607,36
66298,27
1342,16
2897,42
4435,17
1485,29
5434,42
4320,32
68005,24
5243,26
1804,36
2594,22
4173,48
469,33
67720,60
2032,46
2902,62
4444,23
365,47
1057,42
2591,31
4299,36
5629,27
489,37
62180,36
6550,27
68380,25
10160,21
4689,24
2270,22
1327,33
2370,43
702,44
67884,30
60624,39
3080,38
635,38
1401,18
6512,42
67902,42
5574,41
3204,32
3824,60
2471,50
3304,33
461,42
1887,31
70346,38
4205,42
4438,41
6193,31
2728,42
6669,23
6632,38
2534,35
6078,34
4623,30
4157,43
64053,66
3868,28
845,16
6658,43
65096,43
3227,24
3353,27
1744,29
1769,35
66380,24
6434,27
2275,36
6493,42
3882,42
1321,43
3102,30
71127,52
5702,38
68536,42
67889,61
66280,34
66037,50
6459,22
2000,15
1958,42
4304,43
73039,32
6249,43
6710,22
6776,31
2519,30
2208,18
2247,45
64783,22
4199,26
1648,42
5045,33
5010,45
796,37
3105,41
544,40
3186,17
519,34
4169,24
1810,53
2639,26
5262,19
72927,40
3889,33
5930,57
571,23
66293,42
1712,42
62307,30
5649,25
5191,18
6359,57
65219,42
1748,29
4892,36
1022,44
4910,16
68588,76
3224,28
5277,25
433,40
1462,36
68277,48
3694,45
4412,44
64802,64
4977,43
68124,23
5557,15
68322,40
3229,28
3076,29
1516,30
1576,31
5718,43
3176,40
3430,78
65194,18
1459,38
3060,32
2578,24
724,59
4826,51
5077,24
2770,48
423,31
3919,30
828,30
2960,67
6331,57
3292,25
3659,36
3856,40
1309,70
447,55
6675,15
5997,24
10165,33
3853,42
1966,48
68116,41
60467,32
5467,26
6091,34
2743,42
2134,42
2865,21
4815,30
4179,41
4501,29
5360,57
876,39
5109,63
4255,19
4747,65
2841,44
5825,42
65018,46
1092,33
4708,28
67548,31
3712,42
1406,31
3274,52
1238,26
68293,45
73197,32
3199,27
68150,30
3214,23
6246,61
1097,22
4946,20
70403,62
6477,43
3808,44
72451,53
6254,32
2572,20
1069,42
5529,42
2978,29
3054,32
64983,57
5466,15
73168,22
2842,15
67828,43
5482,45
72947,27
68119,27
2731,42
6242,42
64930,58
2506,19
2368,18
67967,25
73222,78
2177,18
61274,67
2269,44
5800,16
2686,43
4811,30
68620,44
66290,51
65474,37
1339,42
2180,67
764,23
472,90
3406,17
1679,46
3920,51
3939,32
5776,26
2828,22
5364,27
5311,43
5554,16
952,44
5915,42
701,45
63615,99
4699,30
4886,41
5946,41
3781,42
6481,43
1094,42
62056,49
843,22
1784,34
5937,47
4551,15
1549,34
6588,29
69704,55
66260,68
64836,55
3912,17
6121,43
5926,24
1239,30
6165,29
64984,36
3254,21
2372,37
68292,60
6389,35
4971,49
5040,37
5050,42
2038,25
4281,35
4704,37
2577,42
4821,18
6060,35
1524,28
3493,43
648,64
67668,43
851,23
1583,22
1779,31
1850,49
822,37
727,61
60554,52
4145,36
5114,44
358,32
6622,30
73079,117
946,45
2612,29
68447,36
64855,43
64717,23
1302,59
3861,33
4911,52
6050,72
59377,42
467,42
5567,18
59552,51
5573,21
5654,42
6680,41
2435,65
2020,37
3256,27
6535,53
68217,66
70243,67
1808,59
6492,39
614,17
5879,24
1408,22
3466,48
2161,18
907,18
6344,69
2642,17
3936,23
2314,40
10184,70
4185,30
73263,22
1103,22
63619,22
1026,44
2036,42
60587,26
5088,23
68138,15
1882,27
60597,24
985,30
5870,22
4697,23
3662,41
719,43
69714,48
73081,41
73200,47
746,18
66387,84
2922,16
1282,31
5389,45
1886,33
4219,41
5419,24
72782,34
6023,18
2604,19
3753,61
1859,42
66391,60
4577,45
6164,23
2458,62
5940,42
3687,37
5837,16
3891,64
6200,44
4382,73
1666,33
3930,16
58408,42
3272,22
787,45
6522,24
6591,19
4833,70
2271,31
1431,42
70788,64
2467,25
2009,45
3202,16
2626,68
66388,41
5646,59
900,43
4949,29
3211,18
5392,63
3638,42
4273,32
2638,26
684,27
1145,53
6460,21
6592,45
1444,70
4646,24
70163,31
67955,52
1717,16
681,34
3839,65
1326,18
1932,31
1130,40
6363,26
6040,18
994,25
4703,44
5033,52
5789,23
2066,77
6352,21
3213,44
2863,54
4969,41
502,42
2454,22
1499,46
3665,43
4894,38
3551,17
834,14
72916,42
2475,27
5015,30
3752,48
2763,20
5365,25
3414,46
2764,42
68449,42
6155,17
2696,32
5330,23
1681,30
1179,24
4313,30
6720,76
3069,37
918,47
5964,19
3447,38
5091,29
73155,36
3090,15
553,32
6278,37
6529,23
6184,42
6502,59
64937,26
2982,35
3162,57
2118,35
4629,55
3137,42
59444,42
6264,32
64857,38
1558,34
2966,42
1552,69
506,18
68061,39
1815,48
6693,23
6324,45
2735,24
1963,45
1031,36
5867,28
1304,42
767,99
711,18
